Date,Notify,URL,IP,Country,OS,WebServer,Encoding,Lang,company,retrieveCountry,retrieveIndustry
1998-01-02,Team CodeZero,http://www.janet-jackson.com,,UNKNOWN,Unknown,Unknown,utf-8,,janet-jackson,,
1998-01-03,Feliz,http://cariari.ucr.ac.cr,,COSTARICA,Unknown,Unknown,,,cariari,,
1998-01-04,Optiklenz(LOU),http://marin.k12.ca.us,,UNITED STATES,Unknown,Unknown,iso-8859-1,Helvetica,marin,,
1998-01-04,Team CodeZero,http://www.dm.af.mil,,AFGHANISTAN,Unknown,Unknown,utf-8,,dm,,
1998-01-04,Team CodeZero,http://www.bolling.af.mil,,AFGHANISTAN,Unknown,Unknown,windows-1252,Times New Roman,bolling,,
1998-01-04,foxy man,http://hope.hinet.net,,UNKNOWN,Unknown,Unknown,utf-8,,hope,,
1998-01-05,Team CodeZero,http://www.nic.ad,,ANDORRA,Unknown,Unknown,utf-8,,nic,,
1998-01-05,Zyklon,http://www.tamu-commerce.edu,,,Unknown,,,,tamu-commerce,,
1998-01-05,net_,http://pr0n.prizon.net,,UNKNOWN,Unknown,Unknown,utf-8,,pr0n,,
1998-01-07,D.A.M.M.,http://www.unicef.org,,UNKNOWN,Unknown,Unknown,windows-1252,,unicef,New York City,
1998-01-08,Optiklenz(LOU),http://www.wvlc.wvnet.edu,,UNKNOWN,Unknown,Unknown,utf-8,,wvlc,,
